Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,6/18/2001,2764.630372,2001,169,50,15,8245.9,8246.4,32.39,0,0.42,0
,6/19/2001,2660.650911,2001,170,50,15,7917.05,7917.56,31.49,0,0.4,0
,6/20/2001,2597.447709,2001,171,50,15,7591.97,7592.38,30.58,0,0.49,0
,6/21/2001,2530.166881,2001,172,50,15,7298.2,7298.68,29.76,0,0.34,0
,6/22/2001,2450.143473,2001,173,50,15,6993.67,6994.04,28.89,0,0.5,0
,6/23/2001,2390.508194,2001,174,50,15,6725.35,6725.8,28.12,0,0.33,0
,6/24/2001,2318.640037,2001,175,50,15,6451.35,6451.76,27.31,0,0.39,0
,6/25/2001,2263.082384,2001,176,50,15,6195.65,6196.07,26.55,0,0.34,0
,6/26/2001,2241.165144,2001,177,50,15,5968.14,5968.75,25.88,0,0.08,0
,6/27/2001,2557.690856,2001,178,50,15,5807.92,5808.9,25.17,0,-0.27,0
,6/28/2001,2307.936269,2001,179,50,15,5514.76,5515.55,24.47,0,-0.08,0
,6/29/2001,2178.981349,2001,180,50,15,5279.27,5279.88,23.76,0,0.1,0
,6/30/2001,2099.467644,2001,181,50,15,5041.85,5042.18,23,0,0.42,0
,7/1/2001,2030.657707,2001,182,50,15,4830.72,4830.88,22.33,0,0.51,0
,7/2/2001,2006.701654,2001,183,50,15,4650.98,4651.25,21.76,0,0.31,0
,7/3/2001,1975.100053,2001,184,50,15,4451.65,4451.82,21.1,0,0.48,0
,7/4/2001,1897.625161,2001,185,50,15,4254.93,4254.9,20.45,0,0.69,0
,7/5/2001,1863.475044,2001,186,50,15,4115.64,4115.76,19.99,0,0.33,0
,7/6/2001,1805.368875,2001,187,50,15,3948.11,3948.45,19.41,0,0.24,0
,7/7/2001,1731.971608,2001,188,50,15,3775.85,3775.97,18.82,0,0.48,0
,7/8/2001,1674.375142,2001,189,50,15,3626.11,3626.19,18.3,0,0.43,0
,7/9/2001,1643.283244,2001,190,50,15,3473.5,3473.52,17.76,0,0.51,0
,7/10/2001,1573.963604,2001,191,50,15,3336.95,3336.97,17.27,0,0.46,0
,7/11/2001,1546.439629,2001,192,50,15,3194.84,3194.81,16.75,0,0.55,0
,7/12/2001,1518.405951,2001,193,50,15,3065.41,3065.34,16.28,0,0.55,0
,7/13/2001,1456.222155,2001,194,50,15,2955.42,2955.46,15.88,0,0.36,0
,7/14/2001,1402.193612,2001,195,50,15,2817.81,2817.73,15.35,0,0.61,0
,7/15/2001,1379.256966,2001,196,50,15,2707.78,2707.66,14.94,0,0.53,0
,7/16/2001,1726.874576,2001,197,50,15,2644.56,2644.81,14.69,0,0,0
,7/17/2001,1444.498981,2001,198,50,15,2534.98,2535.38,14.27,0,0.02,0
,7/18/2001,1378.747263,2001,199,50,15,2410.63,2410.81,13.77,0,0.32,0
,7/19/2001,1362.436759,2001,200,50,15,2304.79,2304.8,13.35,0,0.41,0
,7/20/2001,1375.689044,2001,201,50,15,2223.77,2223.85,13.03,0,0.24,0
,7/21/2001,1366.004682,2001,202,50,15,2132.95,2133.05,12.66,0,0.27,0
,7/22/2001,1282.413351,2001,203,50,15,2035.98,2035.98,12.25,0,0.41,0
,7/23/2001,1259.476705,2001,204,50,15,1963.22,1963.25,11.95,0,0.27,0
,7/24/2001,1218.190743,2001,205,50,15,1880.68,1880.72,11.6,0,0.32,0
,7/25/2001,1165.181606,2001,206,50,15,1793.56,1793.48,11.22,0,0.46,0
,7/26/2001,1145.303179,2001,207,50,15,1720.68,1720.56,10.9,0,0.44,0
,7/27/2001,1086.687307,2001,208,50,15,1660.17,1660.12,10.64,0,0.32,0
,7/28/2001,1102.99781,2001,209,50,15,1571.14,1570.95,10.22,0,0.61,0
,7/29/2001,1082.099978,2001,210,50,15,1525.34,1525.19,10.03,0,0.34,0
,7/30/2001,1039.284906,2001,211,50,15,1464.75,1464.7,9.75,0,0.34,0
,7/31/2001,1036.736389,2001,212,50,15,1421.42,1421.29,9.55,0,0.32,0
,8/1/2001,1006.154195,2001,213,50,15,1350.12,1350.33,9.2,0,0.14,0
,8/2/2001,973.5331876,2001,214,50,15,1284.79,1284.66,8.9,0,0.44,0
,8/3/2001,967.926452,2001,215,50,15,1225.53,1225.3,8.61,0,0.52,0
,8/4/2001,975.0622973,2001,216,50,15,1174.46,1174.19,8.36,0,0.52,0
,8/5/2001,964.3585293,2001,217,50,15,1131.29,1131.06,8.15,0,0.44,0
,8/6/2001,958.2420904,2001,218,50,15,1094.38,1094.24,7.97,0,0.32,0
,8/7/2001,936.3248511,2001,219,50,15,1032.08,1031.85,7.63,0,0.56,0
,8/8/2001,956.7129807,2001,220,50,15,1004.76,1004.54,7.51,0,0.33,0
,8/9/2001,938.3636641,2001,221,50,15,967.13,967.02,7.31,0,0.31,0
,8/10/2001,924.6016766,2001,222,50,15,918.71,918.55,7.04,0,0.43,0
,8/11/2001,890.9612628,2001,223,50,15,867.22,866.91,6.76,0,0.59,0
,8/12/2001,834.8939064,2001,224,50,15,826.82,826.42,6.55,0,0.62,0
,8/13/2001,848.6558939,2001,225,50,15,806.21,805.88,6.45,0,0.43,0
,8/14/2001,883.8254174,2001,226,50,15,774.53,774.29,6.26,0,0.42,0
,8/15/2001,906.25236,2001,227,50,15,741.4,741.16,6.07,0,0.43,0
,8/16/2001,855.7917393,2001,228,50,15,698.14,697.8,5.82,0,0.59,0
,8/17/2001,852.2238166,2001,229,50,15,667.17,666.75,5.64,0,0.59,0
,8/18/2001,860.8887717,2001,230,50,15,632.58,632.12,5.43,0,0.67,0
,8/19/2001,859.8693652,2001,231,50,15,627.09,626.73,5.42,0,0.37,0
,8/20/2001,813.4863704,2001,232,50,15,608.65,608.48,5.3,0,0.3,0
,8/21/2001,827.2483578,2001,233,50,15,572.62,572.4,5.07,0,0.45,0
,8/22/2001,807.8796347,2001,234,50,15,557.19,556.96,4.99,0,0.31,0
,8/23/2001,816.0348866,2001,235,50,15,535.64,535.47,4.85,0,0.3,0
,8/24/2001,823.1707319,2001,236,50,15,518.58,518.39,4.74,0,0.3,0
,8/25/2001,784.4332857,2001,237,50,15,499.85,499.83,4.62,0,0.14,0
,8/26/2001,765.0645626,2001,238,50,15,444.05,443.77,4.22,0,0.68,0
,8/27/2001,767.1033756,2001,239,50,15,433.54,433.07,4.2,0,0.49,0
,8/28/2001,789.5303181,2001,240,50,15,420.77,420.43,4.1,0,0.43,0
,8/29/2001,761.4966399,2001,241,50,15,408.88,408.6,4.02,0,0.35,0
,8/30/2001,748.2443557,2001,242,50,15,399.75,399.56,3.96,0,0.25,0
,8/31/2001,725.8174132,2001,243,50,15,384.66,384.53,3.85,0,0.24,0
,9/1/2001,727.8562261,2001,244,50,15,349.66,349.43,3.58,0,0.5,0
,9/2/2001,731.933852,2001,245,50,15,344.52,344.2,3.58,0,0.32,0
,9/3/2001,718.1718646,2001,246,50,15,330.88,330.66,3.47,0,0.33,0
,9/4/2001,716.1330516,2001,247,50,15,309.8,309.55,3.3,0,0.42,0
,9/5/2001,744.1667298,2001,248,50,15,307.71,307.46,3.31,0,0.25,0
,9/6/2001,732.4435553,2001,249,50,15,287.82,287.63,3.14,0,0.36,0
,9/7/2001,720.7203808,2001,250,50,15,272.2,271.93,3.03,0,0.39,0
,9/8/2001,694.2158123,2001,251,50,15,264.56,264.29,2.97,0,0.32,0
,9/9/2001,700.8419544,2001,252,50,15,253.83,253.6,2.88,0,0.32,0
,9/10/2001,689.1187799,2001,253,50,15,251.38,251.18,2.88,0,0.2,0
,9/11/2001,666.6918374,2001,254,50,15,218.06,217.85,2.56,0,0.53,0
,9/12/2001,660.5753985,2001,255,50,15,208.13,207.71,2.52,0,0.47,0
,9/13/2001,636.6193462,2001,256,50,15,200.93,200.55,2.45,0,0.44,0
,9/14/2001,648.3425208,2001,257,50,15,199.07,198.74,2.45,0,0.34,0
,9/15/2001,615.2118102,2001,258,50,15,189.39,189.12,2.35,0,0.37,0
,9/16/2001,720.7203808,2001,259,50,15,185.94,185.68,2.33,0,0.29,0
,9/17/2001,698.8031415,2001,260,50,15,182.29,182.09,2.3,0,0.23,0
,9/18/2001,607.0565583,2001,261,50,15,190.57,190.47,2.39,0,0.01,0
,9/19/2001,617.2506231,2001,262,50,15,175.95,175.97,2.22,0,0.15,0
,9/20/2001,605.5274486,2001,263,50,15,165.29,165.2,2.14,0,0.17,0
,9/21/2001,571.3773316,2001,264,50,15,151.65,151.53,2,0,0.26,0
,9/22/2001,576.9840672,2001,265,50,15,147.15,146.96,1.98,0,0.21,0
,9/23/2001,578.0034737,2001,266,50,15,122.39,122.2,1.69,0,0.48,0
,9/24/2001,567.2997057,2001,267,50,15,132.15,131.78,1.87,0,0.18,0
,9/25/2001,610.624481,2001,268,50,15,113.5,113.33,1.61,0,0.44,0
,9/26/2001,666.1821341,2001,269,50,15,103.39,103.01,1.54,0,0.44,0
,9/27/2001,612.1535907,2001,270,50,15,119.73,119.33,1.76,0,0.18,0
,9/28/2001,822.6610287,2001,271,50,15,136.38,136.51,1.81,0,-0.17,0
,9/29/2001,633.0514236,2001,272,50,15,123.69,123.74,1.75,0,0.01,0
,9/30/2001,618.7797329,2001,273,50,15,112.35,112.38,1.62,0,0.1,0
,10/1/2001,606.5468551,2001,274,50,15,100.49,100.43,1.5,0,0.18,0
,10/2/2001,607.5662616,2001,275,50,15,97.81,97.68,1.49,0,0.14,0
,10/3/2001,575.9646607,2001,276,50,15,85.17,85.08,1.32,0,0.27,0
,10/4/2001,575.4549575,2001,277,50,15,79.05,78.83,1.28,0,0.26,0
,10/5/2001,574.435551,2001,278,50,15,71.52,71.29,1.18,0,0.32,0
,10/6/2001,569.3385186,2001,279,50,15,75.83,75.56,1.27,0,0.17,0
,10/7/2001,579.5325834,2001,280,50,15,66.24,66.1,1.1,0,0.31,0
,10/8/2001,913.3882053,2001,281,50,15,104.99,104.91,1.36,0,-0.18,0
,10/9/2001,683.002341,2001,282,50,15,82.38,82.42,1.32,0,0,0
,10/10/2001,720.7203808,2001,283,50,15,79.1,79.13,1.28,0,0,0
,10/11/2001,1335.422488,2001,284,50,15,185.86,186.49,1.25,0,-0.6,0
,10/12/2001,796.1564602,2001,285,50,15,181.21,181.97,1.22,0,-0.73,0
,10/13/2001,824.1901384,2001,286,50,15,70.03,70.07,1.18,0,0,0
,10/14/2001,1465.906517,2001,287,50,15,200.97,201.5,1.15,0,-0.5,0
,10/15/2001,712.5651289,2001,288,50,15,88.86,89.18,1.12,0,-0.29,0
,10/16/2001,651.4007402,2001,289,50,15,61.29,61.32,1.07,0,0.01,0
,10/17/2001,639.1678624,2001,290,50,15,47.49,47.53,0.85,0,0.19,0
,10/18/2001,642.2260819,2001,291,50,15,49.52,49.35,0.96,0,0.06,0
,10/19/2001,962.3197163,2001,292,50,15,97.44,97.73,1,0,-0.33,0
,10/20/2001,720.7203808,2001,293,50,15,52.46,52.49,0.96,0,0.01,0
,10/21/2001,740.5988071,2001,294,50,15,73.25,73.54,0.94,0,-0.27,0
,10/22/2001,1104.017217,2001,295,50,15,153.74,154.3,0.92,0,-0.53,0
,10/23/2001,949.5771353,2001,296,50,15,191.68,192.11,0.89,0,-0.4,0
,10/24/2001,765.5742659,2001,297,50,15,44.72,44.75,0.86,0,0,0
,10/25/2001,725.3077099,2001,298,50,15,42.91,42.93,0.84,0,0,0
,10/26/2001,730.9144456,2001,299,50,15,53.84,54.01,0.82,0,-0.15,0
,10/27/2001,1128.992676,2001,300,50,15,151.04,151.57,0.8,0,-0.51,0
,10/28/2001,1581.099449,2001,301,50,15,95.88,96.43,0.77,0,-0.53,0
,10/29/2001,946.5189159,2001,302,50,15,95.28,95.72,0.75,0,-0.41,0
,10/30/2001,1400.154799,2001,303,50,15,181.77,182.34,0.73,0,-0.55,0
,10/31/2001,2294.683985,2001,304,50,15,137.94,138.46,0.71,0,-0.5,0
,11/1/2001,1126.444159,2001,305,50,15,32.32,32.35,0.69,0,0,0
,11/2/2001,991.8825042,2001,306,50,15,54.86,55.16,0.67,0,-0.28,0
,11/3/2001,899.1165146,2001,307,50,15,29.62,29.64,0.65,0,0,0
,11/4/2001,845.0879712,2001,308,50,15,27.99,28,0.62,0,0.01,0
,11/5/2001,826.2289514,2001,309,50,15,18.87,18.94,0.4,0,0.15,0
,11/6/2001,814.5057769,2001,310,50,15,14.77,14.64,0.4,0,0.14,0
,11/7/2001,778.8265501,2001,311,50,15,18.22,18.07,0.5,0,0.06,0
,11/8/2001,759.457827,2001,312,50,15,18.69,18.65,0.46,0,0.07,0
,11/9/2001,744.676433,2001,313,50,15,14.4,14.37,0.36,0,0.13,0
,11/10/2001,706.4486901,2001,314,50,15,14.49,14.35,0.42,0,0.08,0
,11/11/2001,713.5845354,2001,315,50,15,13.05,13.01,0.34,0,0.12,0
,11/12/2001,704.4098771,2001,316,50,15,8.05,7.97,0.2,0,0.21,0
,11/13/2001,744.676433,2001,317,50,15,17.36,17.15,0.48,0,-0.08,0
,11/14/2001,1278.845428,2001,318,50,15,136.46,137.1,0.57,0,-0.74,0
,11/15/2001,896.0582952,2001,319,50,15,49.23,49.24,0.76,0,-0.2,0
,11/16/2001,875.6701656,2001,320,50,15,66.58,66.61,0.96,0,-0.23,0
,11/17/2001,1184.550329,2001,321,50,15,96.09,96.3,1.15,0,-0.4,0
,11/18/2001,947.5383224,2001,322,50,15,79.47,79.27,1.34,0,0,0
,11/19/2001,888.4127466,2001,323,50,15,118.21,118.14,1.61,0,-0.19,0
,11/20/2001,867.5149138,2001,324,50,15,172.04,172.06,1.98,0,-0.4,0
,11/21/2001,1902.722193,2001,325,50,15,312.86,312.93,2.54,0,-0.62,0
,11/22/2001,1864.49445,2001,326,50,15,475.55,475.38,3.31,0,-0.61,0
,11/23/2001,1906.799819,2001,327,50,15,425.34,424.38,4.26,0,0,0
,11/24/2001,1291.078306,2001,328,50,15,587.95,586.91,5.3,0,0,0
,11/25/2001,1167.730122,2001,329,50,15,783.76,782.6,6.45,0,0.01,0
,11/26/2001,1079.551461,2001,330,50,15,1024.92,1023.57,7.75,0,0.05,0
,11/27/2001,986.2757686,2001,331,50,15,1332.42,1330.84,9.28,0,0.05,0
,11/28/2001,880.2574948,2001,332,50,15,1686.39,1684.72,10.9,0,0.05,0
,11/29/2001,840.5006421,2001,333,50,15,2057.8,2056.2,12.48,0,0.02,0
,11/30/2001,778.8265501,2001,334,50,15,2414.73,2413.28,13.92,0,0.02,0
,12/1/2001,829.2871708,2001,335,50,15,2730.31,2729.04,15.13,0,0.05,0
,12/2/2001,749.2637622,2001,336,50,15,3009.61,3008.7,16.14,0,-0.1,0
,12/3/2001,775.7683306,2001,337,50,15,3213.29,3212.53,16.9,0,0,0
,12/4/2001,701.8613609,2001,338,50,15,3369.46,3368.91,17.45,0,0,0
,12/5/2001,615.7215134,2001,339,50,15,3480.43,3480.04,17.84,0,0,0
,12/6/2001,608.5856681,2001,340,50,15,3541.47,3541.22,18.04,0,0.05,0
,12/7/2001,580.0422866,2001,341,50,15,3566.43,3566.32,18.12,0,0.03,0
,12/8/2001,530.0913692,2001,342,50,15,3549.19,3549.18,18.05,0,0.08,0
,12/9/2001,532.6398854,2001,343,50,15,3501.6,3501.68,17.87,0,0.09,0
,12/10/2001,517.8584914,2001,344,50,15,3424.08,3424.26,17.59,0,0.11,0
,12/11/2001,512.761459,2001,345,50,15,3332.8,3333.08,17.26,0,0.05,0
,12/12/2001,499.5091748,2001,346,50,15,3227.09,3227.44,16.87,0,0.03,0
,12/13/2001,570.8676283,2001,347,50,15,3202.81,3203.46,16.46,0,-0.24,0
,12/14/2001,885.3545272,2001,348,50,15,3031.65,3032.23,16.03,0,-0.16,0
,12/15/2001,473.5143096,2001,349,50,15,2883.98,2884.41,15.6,0,0,0
,12/16/2001,456.6941027,2001,350,50,15,2773.56,2773.97,15.19,0,0,0
,12/17/2001,543.8533566,2001,351,50,15,2673.88,2674.26,14.81,0,0,0
,12/18/2001,490.3345165,2001,352,50,15,2595.71,2596,14.51,0,0,0
,12/19/2001,459.7523221,2001,353,50,15,2545.68,2545.86,14.32,0,0,0
,12/20/2001,440.383599,2001,354,50,15,2522.84,2522.91,14.24,0,0.01,0
,12/21/2001,424.5827986,2001,355,50,15,2514.8,2514.74,14.21,0,0.08,0
,12/22/2001,418.9760629,2001,356,50,15,2528.54,2528.46,14.27,0,0.01,0
,12/23/2001,382.2774297,2001,357,50,15,2536.69,2536.61,14.3,0,0.04,0
,12/24/2001,363.4184098,2001,358,50,15,2541.58,2541.55,14.32,0,0.01,0
,12/25/2001,358.3213774,2001,359,50,15,2531.64,2531.67,14.28,0,0.02,0
,12/26/2001,332.3265122,2001,360,50,15,2505.44,2505.54,14.17,0,0.01,0
,12/27/2001,342.520577,2001,361,50,15,2461.78,2461.94,13.99,0,0.02,0
,12/28/2001,332.3265122,2001,362,50,15,2397.59,2397.77,13.73,0,0.08,0
,12/29/2001,303.2734276,2001,363,50,15,2324.23,2324.45,13.44,0,0.07,0
,12/30/2001,299.7055049,2001,364,50,15,2243.67,2243.94,13.11,0,0.05,0
,12/31/2001,302.2540211,2001,365,50,15,2159.51,2159.82,12.76,0,0.04,0
,1/1/2002,300.7249114,2002,1,50,15,2075.44,2075.76,12.42,0,0.03,0
,1/2/2002,334.8750284,2002,2,50,15,1993.21,1993.53,12.07,0,0.03,0
,1/3/2002,464.8493545,2002,3,50,15,1906.3,1906.55,11.7,0,0.12,0
,1/4/2002,355.263158,2002,4,50,15,1831.99,1832.22,11.39,0,0.08,0
,1/5/2002,327.2294798,2002,5,50,15,1753.81,1754,11.04,0,0.15,0
,1/6/2002,566.7900024,2002,6,50,15,1690.57,1690.8,10.77,0,0.04,0
,1/7/2002,2893.075588,2002,7,50,15,1621.47,1621.71,10.46,0,0.07,0
,1/8/2002,2374.19769,2002,8,50,15,1551.8,1551.98,10.14,0,0.13,0
,1/9/2002,1861.436231,2002,9,50,15,1496.54,1496.75,9.9,0,0.03,0
,1/10/2002,1422.072038,2002,10,50,15,1435.69,1435.92,9.61,0,0.05,0
,1/11/2002,1211.5646,2002,11,50,15,1373.59,1373.77,9.32,0,0.11,0
,1/12/2002,1104.52692,2002,12,50,15,1317.46,1317.6,9.05,0,0.11,0
,1/13/2002,989.333988,2002,13,50,15,1263.03,1263.16,8.79,0,0.13,0
,1/14/2002,878.728385,2002,14,50,15,1215.73,1215.87,8.57,0,0.08,0
,1/15/2002,800.7437894,2002,15,50,15,1170.16,1170.34,8.34,0,0.04,0
,1/16/2002,762.5160464,2002,16,50,15,1124.65,1124.84,8.11,0,0.03,0
,1/17/2002,726.8368196,2002,17,50,15,1078.71,1078.9,7.88,0,0.04,0
,1/18/2002,694.7255156,2002,18,50,15,1033.95,1034.12,7.65,0,0.06,0
,1/19/2002,653.9492564,2002,19,50,15,993.66,993.83,7.45,0,0.04,0
,1/20/2002,790.0400214,2002,20,50,15,955.37,955.54,7.25,0,0.03,0
,1/21/2002,518.8778979,2002,21,50,15,914.18,914.34,7.02,0,0.07,0
,1/22/2002,503.5868007,2002,22,50,15,879.72,879.87,6.84,0,0.03,0
,1/23/2002,489.31511,2002,23,50,15,841.71,841.85,6.63,0,0.07,0
,1/24/2002,488.8054068,2002,24,50,15,810.13,810.26,6.46,0,0.04,0
,1/25/2002,506.6450201,2002,25,50,15,849.91,850.34,6.3,0,-0.27,0
,1/26/2002,487.276297,2002,26,50,15,749.3,749.47,6.12,0,0.01,0
,1/27/2002,461.7911351,2002,27,50,15,719.68,719.85,5.95,0,0,0
,1/28/2002,553.0280149,2002,28,50,15,691.03,691.19,5.79,0,0,0
,1/29/2002,532.6398854,2002,29,50,15,663.44,663.6,5.62,0,0,0
,1/30/2002,511.2323493,2002,30,50,15,636.45,636.6,5.46,0,0.01,0
,1/31/2002,483.1986711,2002,31,50,15,609.7,609.84,5.3,0,0.02,0
,2/1/2002,462.3008383,2002,32,50,15,584.73,584.85,5.15,0,0.03,0
,2/2/2002,440.8933022,2002,33,50,15,555.8,555.88,4.97,0,0.1,0
,2/3/2002,442.9321152,2002,34,50,15,535.13,535.18,4.85,0,0.07,0
,2/4/2002,428.6604245,2002,35,50,15,516.26,516.34,4.73,0,0.03,0
,2/5/2002,430.6992374,2002,36,50,15,494.46,494.55,4.59,0,0.05,0
,2/6/2002,435.7962698,2002,37,50,15,475.58,475.66,4.47,0,0.04,0
,2/7/2002,426.1119083,2002,38,50,15,616.52,616.93,4.36,0,-0.3,0
,2/8/2002,397.5685269,2002,39,50,15,440.94,441.06,4.24,0,0,0
,2/9/2002,381.2580232,2002,40,50,15,440.44,440.76,4.12,0,-0.2,0
,2/10/2002,373.6124746,2002,41,50,15,406.35,406.47,4,0,0.01,0
,2/11/2002,388.3938686,2002,42,50,15,389.53,389.63,3.89,0,0.01,0
,2/12/2002,375.1415843,2002,43,50,15,371.17,371.25,3.76,0,0.05,0
,2/13/2002,379.2192103,2002,44,50,15,355.68,355.73,3.65,0,0.05,0
,2/14/2002,387.8841653,2002,45,50,15,339.07,339.11,3.53,0,0.08,0
,2/15/2002,395.5297139,2002,46,50,15,327.93,327.96,3.45,0,0.04,0
,2/16/2002,410.3111079,2002,47,50,15,311.71,311.75,3.32,0,0.09,0
,2/17/2002,408.7819981,2002,48,50,15,299.55,299.57,3.24,0,0.07,0
,2/18/2002,397.5685269,2002,49,50,15,286.24,286.26,3.14,0,0.09,0
,2/19/2002,392.9811977,2002,50,50,15,271.09,271.08,3.02,0,0.13,0
,2/20/2002,373.1027714,2002,51,50,15,255.77,255.71,2.9,0,0.18,0
,2/21/2002,475.0434193,2002,52,50,15,251.63,251.57,2.88,0,0.08,0
,2/22/2002,976.591407,2002,53,50,15,243.27,243.27,2.8,0,0.07,0
,2/23/2002,945.4995094,2002,54,50,15,234.72,234.73,2.74,0,0.05,0
,2/24/2002,758.9481237,2002,55,50,15,222.52,222.53,2.63,0,0.09,0
,2/25/2002,682.4926378,2002,56,50,15,211.98,211.96,2.55,0,0.1,0
,2/26/2002,685.041154,2002,57,50,15,205.86,205.84,2.5,0,0.06,0
,2/27/2002,597.3721968,2002,58,50,15,197.22,197.22,2.42,0,0.07,0
,2/28/2002,588.1975385,2002,59,50,15,190.95,190.95,2.37,0,0.05,0
,3/1/2002,580.0422866,2002,60,50,15,180.13,180.14,2.27,0,0.1,0
,3/2/2002,639.6775657,2002,61,50,15,173.85,173.83,2.22,0,0.07,0
,3/3/2002,628.4640944,2002,62,50,15,165.77,165.76,2.14,0,0.09,0
,3/4/2002,641.2066754,2002,63,50,15,160.15,160.13,2.1,0,0.06,0
,3/5/2002,624.3864685,2002,64,50,15,166.91,167.02,2.09,0,-0.1,0
,3/6/2002,591.7654612,2002,65,50,15,279.99,280.31,2.03,0,-0.26,0
,3/7/2002,579.0228802,2002,66,50,15,146.65,146.71,1.97,0,0,0
,3/8/2002,599.920713,2002,67,50,15,140.72,140.78,1.92,0,0,0
,3/9/2002,577.4937704,2002,68,50,15,134.76,134.81,1.86,0,0.01,0
,3/10/2002,566.2802992,2002,69,50,15,123.4,123.44,1.73,0,0.09,0
,3/11/2002,1006.154195,2002,70,50,15,118.57,118.53,1.71,0,0.07,0
,3/12/2002,2395.095523,2002,71,50,15,142.43,142.68,1.71,0,-0.26,0
,3/13/2002,1280.374538,2002,72,50,15,124.17,124.33,1.67,0,-0.11,0
,3/14/2002,1041.833422,2002,73,50,15,110.04,110.09,1.62,0,0,0
,3/15/2002,914.4076118,2002,74,50,15,105.34,105.38,1.57,0,0.01,0
,3/16/2002,819.6028093,2002,75,50,15,101.22,101.26,1.53,0,0,0
,3/17/2002,743.1473233,2002,76,50,15,96.18,96.22,1.47,0,0.02,0
,3/18/2002,692.6867026,2002,77,50,15,87.04,87.05,1.36,0,0.1,0
,3/19/2002,682.4926378,2002,78,50,15,85.25,85.2,1.37,0,0.04,0
,3/20/2002,632.0320171,2002,79,50,15,80.37,80.37,1.29,0,0.08,0
,3/21/2002,616.7409199,2002,80,50,15,74.35,74.31,1.22,0,0.11,0
,3/22/2002,762.0063432,2002,81,50,15,72.07,72,1.21,0,0.08,0
,3/23/2002,763.5354529,2002,82,50,15,65.02,64.97,1.11,0,0.16,0
,3/24/2002,730.4047423,2002,83,50,15,61.18,61.06,1.07,0,0.15,0
,3/25/2002,698.2934382,2002,84,50,15,60.2,60.09,1.07,0,0.12,0
,3/26/2002,712.0554257,2002,85,50,15,57.82,57.73,1.03,0,0.12,0
,3/27/2002,739.5794006,2002,86,50,15,52.31,52.22,0.95,0,0.17,0
,3/28/2002,738.0502909,2002,87,50,15,53.84,53.7,1,0,0.09,0
,3/29/2002,725.3077099,2002,88,50,15,51.16,51.1,0.94,0,0.11,0
,3/30/2002,714.0942387,2002,89,50,15,46.96,46.88,0.89,0,0.14,0
,3/31/2002,702.3710641,2002,90,50,15,43.71,43.6,0.85,0,0.15,0
,4/1/2002,717.6621613,2002,91,50,15,35.15,35.03,0.7,0,0.26,0
,4/2/2002,722.7591937,2002,92,50,15,39.04,38.8,0.82,0,0.12,0
,4/3/2002,723.268897,2002,93,50,15,38.93,38.84,0.78,0,0.13,0
,4/4/2002,743.6570266,2002,94,50,15,25.75,25.68,0.52,0,0.34,0
,4/5/2002,861.9081781,2002,95,50,15,20.72,20.41,0.5,0,0.32,0
,4/6/2002,1348.674772,2002,96,50,15,19.6,19.31,0.48,0,0.31,0
,4/7/2002,1670.807219,2002,97,50,15,28.17,27.85,0.69,0,0.11,0
,4/8/2002,1991.410557,2002,98,50,15,27.31,27.23,0.59,0,0.18,0
,4/9/2002,1905.27071,2002,99,50,15,26.61,26.45,0.61,0,0.14,0
,4/10/2002,2498.56528,2002,100,50,15,26.62,26.51,0.6,0,0.13,0
,4/11/2002,3152.514537,2002,101,50,15,22.69,22.6,0.52,0,0.18,0
,4/12/2002,3449.161822,2002,102,50,15,22.56,22.39,0.55,0,0.14,0
,4/13/2002,4691.308617,2002,103,50,15,21.01,20.9,0.5,0,0.16,0
,4/14/2002,12775.202,2002,104,50,15,17.42,17.3,0.43,0,0.19,0
,4/15/2002,9326.549878,2002,105,50,15,16.62,16.44,0.44,0,0.17,0
,4/16/2002,6311.655216,2002,106,50,15,18.18,18.02,0.48,0,0.13,0
,4/17/2002,5026.183646,2002,107,50,15,19.8,19.69,0.5,0,0.09,0
,4/18/2002,4206.580836,2002,108,50,15,17.47,17.41,0.43,0,0.13,0
,4/19/2002,3842.652723,2002,109,50,15,10.45,10.37,0.24,0,0.27,0
,4/20/2002,3593.917542,2002,110,50,15,7.44,7.19,0.25,0,0.24,0
,4/21/2002,3572.000303,2002,111,50,15,9.32,9.1,0.32,0,0.16,0
,4/22/2002,3604.111607,2002,112,50,15,9.75,9.59,0.3,0,0.17,0
,4/23/2002,3760.080798,2002,113,50,15,7.99,7.84,0.24,0,0.21,0
,4/24/2002,3822.774297,2002,114,50,15,8.94,8.73,0.31,0,0.13,0
,4/25/2002,3851.827382,2002,115,50,15,70.45,70.99,0.49,0,-0.71,0
,4/26/2002,3794.230915,2002,116,50,15,91.86,92.8,0.48,0,-0.93,0
,4/27/2002,3754.983766,2002,117,50,15,70.38,71.1,0.46,0,-0.71,0
,4/28/2002,3723.891868,2002,118,50,15,47.14,47.56,0.45,0,-0.4,0
,4/29/2002,4050.611645,2002,119,50,15,116.51,117.39,0.44,0,-0.87,0
,4/30/2002,4863.588312,2002,120,50,15,161.26,162.36,0.43,0,-1.09,0
,5/1/2002,6238.257949,2002,121,50,15,100.11,100.83,0.42,0,-0.71,0
,5/2/2002,7320.86763,2002,122,50,15,108.02,108.87,0.4,0,-0.84,0
,5/3/2002,9098.202827,2002,123,50,15,47.04,47.44,0.39,0,-0.39,0
